,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,id,no,no1,main,t1,t2,t3,score,theta,theta_hat
2402,2402,5991,26446,A1GB1M0AGS1YSB:3OUYGIZWR85J2OY2RMXBBV5IM8N0P5,12,1580604467384,"{""stateRewards"": ["""", 48, -1, 4, 48, 1, -8, -1, 48, -4], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 7, ""score"": 39, ""simulationMode"": [null, null, null], ""rewards"": [-1, -8, 48], ""path"": [""0"", ""2"", ""6"", ""8""], ""rt"": [888, 1434, 1112], ""actions"": [""center"", ""right"", ""center""], ""actionTimes"": [891, 2840, 4467], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11603, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 12, ""time_elapsed"": 329584, ""internal_node_id"": ""0.0-6.0-2.0""}",891,2840,4467,39,2,1
2403,2403,5992,26447,A1GB1M0AGS1YSB:3OUYGIZWR85J2OY2RMXBBV5IM8N0P5,13,1580604478923,"{""stateRewards"": ["""", 24, 2, -4, 24, -1, -4, -1, -24, 4], ""trial_id"": 11, ""block"": ""test_main"", ""trialIndex"": 8, ""score"": -1, ""simulationMode"": [null, null, null], ""rewards"": [24, -1, -24], ""path"": [""0"", ""1"", ""5"", ""8""], ""rt"": [2206, 1370, 2063], ""actions"": [""left"", ""center"", ""center""], ""actionTimes"": [2207, 4093, 6677], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10497, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 13, ""time_elapsed"": 341123, ""internal_node_id"": ""0.0-6.0-3.0""}",2207,4093,6677,-1,2,1
2405,2405,5994,26449,A1GB1M0AGS1YSB:3OUYGIZWR85J2OY2RMXBBV5IM8N0P5,15,1580604510529,"{""stateRewards"": ["""", 24, -1, -4, 24, 2, 8, 2, 48, 4], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 10, ""score"": 28, ""simulationMode"": [null, null, null], ""rewards"": [24, 2, 2], ""path"": [""0"", ""1"", ""5"", ""7""], ""rt"": [1135, 1318, 1206], ""actions"": [""left"", ""center"", ""left""], ""actionTimes"": [1138, 2966, 4693], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11686, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 15, ""time_elapsed"": 372730, ""internal_node_id"": ""0.0-6.0-5.0""}",1138,2966,4693,28,2,1
2409,2409,5998,26453,A1GB1M0AGS1YSB:3OUYGIZWR85J2OY2RMXBBV5IM8N0P5,19,1580604570082,"{""stateRewards"": ["""", 24, -2, -4, -48, 1, 8, -1, 24, -8], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 14, ""score"": 23, ""simulationMode"": [null, null, null], ""rewards"": [-2, 1, 24], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [1609, 883, 654], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [1611, 3015, 4182], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8550, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 19, ""time_elapsed"": 432283, ""internal_node_id"": ""0.0-6.0-9.0""}",1611,3015,4182,23,2,1
2417,2417,6033,26488,A8U36CWL6V8K6:3HUTX6F6VVU8DYPFR9OA5JT791AO2V,27,1580604825998,"{""stateRewards"": ["""", -2, -24, -4, -1, -48, -8, 24, 4, -2], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 17, ""score"": 14, ""simulationMode"": [null, null, null], ""rewards"": [-2, -8, 24], ""path"": [""0"", ""1"", ""6"", ""7""], ""rt"": [4253, 3624, 3013], ""actions"": [""left"", ""right"", ""left""], ""actionTimes"": [4260, 8396, 11919], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 14868, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 27, ""time_elapsed"": 891747, ""internal_node_id"": ""0.0-11.0-2.0""}",4260,8396,11919,14,0,1
2420,2420,6036,26491,A8U36CWL6V8K6:3HUTX6F6VVU8DYPFR9OA5JT791AO2V,30,1580604896215,"{""stateRewards"": ["""", 1, 48, -4, 1, 48, -4, -48, 4, -1], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 20, ""score"": 48, ""simulationMode"": [null, null, null], ""rewards"": [1, 48, -1], ""path"": [""0"", ""1"", ""5"", ""9""], ""rt"": [4654, 3342, 8558], ""actions"": [""left"", ""center"", ""right""], ""actionTimes"": [4671, 8528, 17611], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 21386, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 30, ""time_elapsed"": 961964, ""internal_node_id"": ""0.0-11.0-5.0""}",4671,8528,17611,48,0,1
2421,2421,6037,26492,A8U36CWL6V8K6:3HUTX6F6VVU8DYPFR9OA5JT791AO2V,31,1580604916584,"{""stateRewards"": ["""", 1, -24, -4, 2, -48, -4, 48, 4, -2], ""trial_id"": 14, ""block"": ""test_main"", ""trialIndex"": 21, ""score"": -4, ""simulationMode"": [null, null, null], ""rewards"": [-4, -4, 4], ""path"": [""0"", ""3"", ""6"", ""8""], ""rt"": [8596, 2572, 1929], ""actions"": [""right"", ""right"", ""center""], ""actionTimes"": [8603, 11690, 14132], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 19106, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 31, ""time_elapsed"": 982333, ""internal_node_id"": ""0.0-11.0-6.0""}",8603,11690,14132,-4,0,1
2422,2422,6038,26493,A8U36CWL6V8K6:3HUTX6F6VVU8DYPFR9OA5JT791AO2V,32,1580604934813,"{""stateRewards"": ["""", -1, -48, -4, -2, -48, -8, 48, -4, 1], ""trial_id"": 15, ""block"": ""test_main"", ""trialIndex"": 22, ""score"": -48, ""simulationMode"": [null, null, null], ""rewards"": [-1, -48, 1], ""path"": [""0"", ""1"", ""5"", ""9""], ""rt"": [2344, 1916, 8023], ""actions"": [""left"", ""center"", ""right""], ""actionTimes"": [2362, 4792, 13327], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 16923, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 32, ""time_elapsed"": 1000562, ""internal_node_id"": ""0.0-11.0-7.0""}",2362,4792,13327,-48,0,1
2423,2423,6039,26494,A8U36CWL6V8K6:3HUTX6F6VVU8DYPFR9OA5JT791AO2V,33,1580604946691,"{""stateRewards"": ["""", -2, 24, -4, -2, 24, 8, 48, 8, 2], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 23, ""score"": 22, ""simulationMode"": [null, null, null], ""rewards"": [-4, 24, 2], ""path"": [""0"", ""3"", ""5"", ""9""], ""rt"": [3686, 1989, 1053], ""actions"": [""right"", ""center"", ""right""], ""actionTimes"": [3694, 6195, 7742], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10601, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 33, ""time_elapsed"": 1012440, ""internal_node_id"": ""0.0-11.0-8.0""}",3694,6195,7742,22,0,1
2424,2424,6040,26495,A8U36CWL6V8K6:3HUTX6F6VVU8DYPFR9OA5JT791AO2V,34,1580604958429,"{""stateRewards"": ["""", 1, -24, 8, -2, 24, 8, 48, 8, -1], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 24, ""score"": 73, ""simulationMode"": [null, null, null], ""rewards"": [1, 24, 48], ""path"": [""0"", ""1"", ""5"", ""7""], ""rt"": [3187, 1027, 2400], ""actions"": [""left"", ""center"", ""left""], ""actionTimes"": [3192, 4745, 7665], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10434, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 34, ""time_elapsed"": 1024177, ""internal_node_id"": ""0.0-11.0-9.0""}",3192,4745,7665,73,0,1
2425,2425,6041,26496,A8U36CWL6V8K6:3HUTX6F6VVU8DYPFR9OA5JT791AO2V,35,1580604969458,"{""stateRewards"": ["""", 1, -24, -8, 2, 24, 8, 24, -4, 1], ""trial_id"": 18, ""block"": ""test_main"", ""trialIndex"": 25, ""score"": 1, ""simulationMode"": [null, null, null], ""rewards"": [-8, 8, 1], ""path"": [""0"", ""3"", ""6"", ""9""], ""rt"": [4048, 1536, 978], ""actions"": [""right"", ""right"", ""right""], ""actionTimes"": [4057, 6114, 7605], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9742, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 35, ""time_elapsed"": 1035208, ""internal_node_id"": ""0.0-11.0-10.0""}",4057,6114,7605,1,0,1
2428,2428,6044,26499,A8U36CWL6V8K6:3HUTX6F6VVU8DYPFR9OA5JT791AO2V,38,1580605067540,"{""stateRewards"": ["""", 1, 48, 4, -2, -24, -8, 48, -4, 1], ""trial_id"": 21, ""block"": ""test_main"", ""trialIndex"": 28, ""score"": -8, ""simulationMode"": [null, null, null], ""rewards"": [4, -8, -4], ""path"": [""0"", ""3"", ""6"", ""8""], ""rt"": [5467, 1035, 1713], ""actions"": [""right"", ""right"", ""center""], ""actionTimes"": [5474, 7013, 9221], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12011, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 38, ""time_elapsed"": 1133289, ""internal_node_id"": ""0.0-11.0-13.0""}",5474,7013,9221,-8,0,1
2429,2429,6045,26500,A8U36CWL6V8K6:3HUTX6F6VVU8DYPFR9OA5JT791AO2V,39,1580605080320,"{""stateRewards"": ["""", 1, -24, 4, -2, 48, 4, 48, 8, 1], ""trial_id"": 22, ""block"": ""test_main"", ""trialIndex"": 29, ""score"": 50, ""simulationMode"": [null, null, null], ""rewards"": [1, 48, 1], ""path"": [""0"", ""1"", ""5"", ""9""], ""rt"": [1961, 1070, 4640], ""actions"": [""left"", ""center"", ""right""], ""actionTimes"": [1967, 3537, 8672], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11449, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 39, ""time_elapsed"": 1146070, ""internal_node_id"": ""0.0-11.0-14.0""}",1967,3537,8672,50,0,1
2447,2447,6108,26563,A2JJF5OFND2KL5:3JCG6DTRV4XSQT4G8X6FQ6MA486QQJ,18,1580604424387,"{""stateRewards"": ["""", -24, 8, 1, 48, -4, -2, 8, 2, -24], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 7, ""score"": -26, ""simulationMode"": [null, null, null], ""rewards"": [-24, -4, 2], ""path"": [""0"", ""1"", ""5"", ""8""], ""rt"": [2511, 270, 1111], ""actions"": [""left"", ""center"", ""center""], ""actionTimes"": [2516, 3318, 4961], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 29824, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 18, ""time_elapsed"": 437196, ""internal_node_id"": ""0.0-6.0-2.0""}",2516,3318,4961,-26,1,2
2448,2448,6109,26564,A2JJF5OFND2KL5:3JCG6DTRV4XSQT4G8X6FQ6MA486QQJ,19,1580604442636,"{""stateRewards"": ["""", -48, 4, -2, -48, -4, 1, 8, 1, -48], ""trial_id"": 11, ""block"": ""test_main"", ""trialIndex"": 8, ""score"": 2, ""simulationMode"": [null, null, null], ""rewards"": [-2, -4, 8], ""path"": [""0"", ""3"", ""5"", ""7""], ""rt"": [890, 157, 213], ""actions"": [""right"", ""center"", ""left""], ""actionTimes"": [894, 1590, 2329], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 17102, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 19, ""time_elapsed"": 455445, ""internal_node_id"": ""0.0-6.0-3.0""}",894,1590,2329,2,1,2
2449,2449,6110,26565,A2JJF5OFND2KL5:3JCG6DTRV4XSQT4G8X6FQ6MA486QQJ,20,1580604459092,"{""stateRewards"": ["""", 24, 8, 1, 24, 4, 2, -8, -2, -48], ""trial_id"": 12, ""block"": ""test_main"", ""trialIndex"": 9, ""score"": -43, ""simulationMode"": [null, null, null], ""rewards"": [1, 4, -48], ""path"": [""0"", ""3"", ""5"", ""9""], ""rt"": [322, 258, 439], ""actions"": [""right"", ""center"", ""right""], ""actionTimes"": [347, 1131, 2099], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 15330, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 20, ""time_elapsed"": 471900, ""internal_node_id"": ""0.0-6.0-4.0""}",347,1131,2099,-43,1,2
2450,2450,6111,26566,A2JJF5OFND2KL5:3JCG6DTRV4XSQT4G8X6FQ6MA486QQJ,21,1580604481165,"{""stateRewards"": ["""", -24, 4, -1, -48, -4, -1, 4, 2, 24], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 10, ""score"": 19, ""simulationMode"": [null, null, null], ""rewards"": [-1, -4, 24], ""path"": [""0"", ""3"", ""5"", ""9""], ""rt"": [599, 102, 391], ""actions"": [""right"", ""center"", ""right""], ""actionTimes"": [625, 1259, 2184], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 20953, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 21, ""time_elapsed"": 493974, ""internal_node_id"": ""0.0-6.0-5.0""}",625,1259,2184,19,1,2
2451,2451,6112,26567,A2JJF5OFND2KL5:3JCG6DTRV4XSQT4G8X6FQ6MA486QQJ,22,1580604535621,"{""stateRewards"": ["""", -24, -8, 1, -48, -4, -1, -4, 2, 48], ""trial_id"": 14, ""block"": ""test_main"", ""trialIndex"": 11, ""score"": 45, ""simulationMode"": [null, null, null], ""rewards"": [1, -4, 48], ""path"": [""0"", ""3"", ""5"", ""9""], ""rt"": [613, 215, 230], ""actions"": [""right"", ""center"", ""right""], ""actionTimes"": [616, 1369, 2136], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 53289, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 22, ""time_elapsed"": 548429, ""internal_node_id"": ""0.0-6.0-6.0""}",616,1369,2136,45,1,2
2452,2452,6113,26568,A2JJF5OFND2KL5:3JCG6DTRV4XSQT4G8X6FQ6MA486QQJ,23,1580604548996,"{""stateRewards"": ["""", -24, 8, -1, 48, -8, 1, 8, -1, -24], ""trial_id"": 15, ""block"": ""test_main"", ""trialIndex"": 12, ""score"": 17, ""simulationMode"": [null, null, null], ""rewards"": [8, 1, 8], ""path"": [""0"", ""2"", ""6"", ""7""], ""rt"": [582, 277, 200], ""actions"": [""center"", ""right"", ""left""], ""actionTimes"": [585, 1382, 2111], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12254, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 23, ""time_elapsed"": 561805, ""internal_node_id"": ""0.0-6.0-7.0""}",585,1382,2111,17,1,2
2453,2453,6114,26569,A2JJF5OFND2KL5:3JCG6DTRV4XSQT4G8X6FQ6MA486QQJ,24,1580604566884,"{""stateRewards"": ["""", 48, -4, 2, -48, 4, -2, 8, -2, -48], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 13, ""score"": 14, ""simulationMode"": [null, null, null], ""rewards"": [2, 4, 8], ""path"": [""0"", ""3"", ""5"", ""7""], ""rt"": [752, 134, 103], ""actions"": [""right"", ""center"", ""left""], ""actionTimes"": [760, 1428, 2066], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 16738, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 24, ""time_elapsed"": 579693, ""internal_node_id"": ""0.0-6.0-8.0""}",760,1428,2066,14,1,2
2454,2454,6115,26570,A2JJF5OFND2KL5:3JCG6DTRV4XSQT4G8X6FQ6MA486QQJ,25,1580604578388,"{""stateRewards"": ["""", -24, 4, 1, -48, -8, -1, -4, 1, 48], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 14, ""score"": 4, ""simulationMode"": [null, null, null], ""rewards"": [4, -48, 48], ""path"": [""0"", ""2"", ""4"", ""9""], ""rt"": [994, 5, 822], ""actions"": [""center"", ""left"", ""right""], ""actionTimes"": [998, 1566, 2906], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10398, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 25, ""time_elapsed"": 591197, ""internal_node_id"": ""0.0-6.0-9.0""}",998,1566,2906,4,1,2
2455,2455,6116,26571,A2JJF5OFND2KL5:3JCG6DTRV4XSQT4G8X6FQ6MA486QQJ,26,1580604605540,"{""stateRewards"": ["""", 24, -8, -1, -48, 4, 2, -4, 1, -48], ""trial_id"": 18, ""block"": ""test_main"", ""trialIndex"": 15, ""score"": -5, ""simulationMode"": [null, null, null], ""rewards"": [-8, 2, 1], ""path"": [""0"", ""2"", ""6"", ""8""], ""rt"": [2941, 308, 291], ""actions"": [""center"", ""right"", ""center""], ""actionTimes"": [2971, 3804, 4623], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 26051, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 26, ""time_elapsed"": 618349, ""internal_node_id"": ""0.0-6.0-10.0""}",2971,3804,4623,-5,1,2
2456,2456,6117,26572,A2JJF5OFND2KL5:3JCG6DTRV4XSQT4G8X6FQ6MA486QQJ,27,1580604616052,"{""stateRewards"": ["""", 24, 4, 2, -48, 8, -1, -4, -2, 48], ""trial_id"": 19, ""block"": ""test_main"", ""trialIndex"": 16, ""score"": 21, ""simulationMode"": [null, null, null], ""rewards"": [24, -1, -2], ""path"": [""0"", ""1"", ""6"", ""8""], ""rt"": [1797, 102, 4], ""actions"": [""left"", ""right"", ""center""], ""actionTimes"": [1905, 2640, 3297], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9408, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 27, ""time_elapsed"": 628861, ""internal_node_id"": ""0.0-6.0-11.0""}",1905,2640,3297,21,1,2
